ID,label
take984.pkl.gz,take
shake305.pkl.gz,shake
cut1102.pkl.gz,cut
tap29.pkl.gz,tap
pour132.pkl.gz,pour
close275.pkl.gz,close
turn112.pkl.gz,turn
change204.pkl.gz,change
take1835.pkl.gz,take
take688.pkl.gz,take
squeeze12.pkl.gz,squeeze
put671.pkl.gz,put
cut910.pkl.gz,cut
take168.pkl.gz,take
take928.pkl.gz,take
unroll2.pkl.gz,unroll
pull309.pkl.gz,pull
pull285.pkl.gz,pull
slice231.pkl.gz,slice
wash57.pkl.gz,wash
cut252.pkl.gz,cut
screw283.pkl.gz,screw
put818.pkl.gz,put
spice10.pkl.gz,spice
cut474.pkl.gz,cut
take1074.pkl.gz,take
slice197.pkl.gz,slice
screw413.pkl.gz,screw
wash199.pkl.gz,wash
add195.pkl.gz,add
scratch137.pkl.gz,scratch
shake323.pkl.gz,shake
add197.pkl.gz,add
cut426.pkl.gz,cut
rip34.pkl.gz,rip
close80.pkl.gz,close
remove78.pkl.gz,remove
pull51.pkl.gz,pull
open349.pkl.gz,open
cut1253.pkl.gz,cut
wash383.pkl.gz,wash
clean35.pkl.gz,clean
put75.pkl.gz,put
take1224.pkl.gz,take
spread46.pkl.gz,spread
clean60.pkl.gz,clean
cut927.pkl.gz,cut
remove81.pkl.gz,remove
chop27.pkl.gz,chop
take1372.pkl.gz,take
cut966.pkl.gz,cut
take1031.pkl.gz,take
close95.pkl.gz,close
put635.pkl.gz,put
cut461.pkl.gz,cut
enter203.pkl.gz,enter
move781.pkl.gz,move
throw133.pkl.gz,throw
shake3.pkl.gz,shake
take1784.pkl.gz,take
move321.pkl.gz,move
gather69.pkl.gz,gather
stir258.pkl.gz,stir
wash34.pkl.gz,wash
take1510.pkl.gz,take
move815.pkl.gz,move
pull129.pkl.gz,pull
scratch96.pkl.gz,scratch
cut1363.pkl.gz,cut
add61.pkl.gz,add
wash636.pkl.gz,wash
take107.pkl.gz,take
pull229.pkl.gz,pull
add106.pkl.gz,add
add468.pkl.gz,add
put2.pkl.gz,put
put520.pkl.gz,put
cut699.pkl.gz,cut
turn162.pkl.gz,turn
pour3.pkl.gz,pour
move644.pkl.gz,move
enter234.pkl.gz,enter
close109.pkl.gz,close
put362.pkl.gz,put
assemble11.pkl.gz,assemble
take1388.pkl.gz,take
open296.pkl.gz,open
squeeze23.pkl.gz,squeeze
unplug17.pkl.gz,unplug
shake478.pkl.gz,shake
slice210.pkl.gz,slice
pour92.pkl.gz,pour
move562.pkl.gz,move
chop83.pkl.gz,chop
put525.pkl.gz,put
open370.pkl.gz,open
put944.pkl.gz,put
scratch106.pkl.gz,scratch
chop126.pkl.gz,chop
put621.pkl.gz,put
screw31.pkl.gz,screw
take192.pkl.gz,take
shake78.pkl.gz,shake
open107.pkl.gz,open
open302.pkl.gz,open
take1713.pkl.gz,take
take1428.pkl.gz,take
move931.pkl.gz,move
enter175.pkl.gz,enter
move295.pkl.gz,move
grate80.pkl.gz,grate
move993.pkl.gz,move
screw390.pkl.gz,screw
put346.pkl.gz,put
take44.pkl.gz,take
add400.pkl.gz,add
take272.pkl.gz,take
take833.pkl.gz,take
move1386.pkl.gz,move
grate99.pkl.gz,grate
cut954.pkl.gz,cut
close125.pkl.gz,close
take547.pkl.gz,take
stir217.pkl.gz,stir
tap2.pkl.gz,tap
wash733.pkl.gz,wash
take401.pkl.gz,take
turn108.pkl.gz,turn
throw299.pkl.gz,throw
peel261.pkl.gz,peel
peel247.pkl.gz,peel
cut769.pkl.gz,cut
add739.pkl.gz,add
put519.pkl.gz,put
close3.pkl.gz,close
cut213.pkl.gz,cut
slice21.pkl.gz,slice
screw328.pkl.gz,screw
move114.pkl.gz,move
slice138.pkl.gz,slice
whip16.pkl.gz,whip
wash270.pkl.gz,wash
add201.pkl.gz,add
stamp4.pkl.gz,stamp
scratch223.pkl.gz,scratch
package10.pkl.gz,package
add259.pkl.gz,add
pull113.pkl.gz,pull
take1688.pkl.gz,take
move399.pkl.gz,move
wash254.pkl.gz,wash
stir145.pkl.gz,stir
close88.pkl.gz,close
add47.pkl.gz,add
cut64.pkl.gz,cut
cut1054.pkl.gz,cut
stir208.pkl.gz,stir
cut978.pkl.gz,cut
change140.pkl.gz,change
take1715.pkl.gz,take
move1192.pkl.gz,move
take31.pkl.gz,take
move58.pkl.gz,move
shake334.pkl.gz,shake
close44.pkl.gz,close
open204.pkl.gz,open
read39.pkl.gz,read
put462.pkl.gz,put
take1623.pkl.gz,take
cut571.pkl.gz,cut
wash635.pkl.gz,wash
screw378.pkl.gz,screw
slice224.pkl.gz,slice
screw66.pkl.gz,screw
take83.pkl.gz,take
cut300.pkl.gz,cut
take1882.pkl.gz,take
wring4.pkl.gz,wring
cut551.pkl.gz,cut
cut492.pkl.gz,cut
cut284.pkl.gz,cut
screw400.pkl.gz,screw
open301.pkl.gz,open
close23.pkl.gz,close
pull391.pkl.gz,pull
take43.pkl.gz,take
pull395.pkl.gz,pull
shake25.pkl.gz,shake
enter150.pkl.gz,enter
shake266.pkl.gz,shake
dry150.pkl.gz,dry
take760.pkl.gz,take
take360.pkl.gz,take
shake530.pkl.gz,shake
pour162.pkl.gz,pour
take988.pkl.gz,take
stir299.pkl.gz,stir
pull54.pkl.gz,pull
take683.pkl.gz,take
wash481.pkl.gz,wash
put196.pkl.gz,put
peel74.pkl.gz,peel
move1413.pkl.gz,move
take1895.pkl.gz,take
wash402.pkl.gz,wash
take859.pkl.gz,take
take314.pkl.gz,take
peel108.pkl.gz,peel
take630.pkl.gz,take
poke2.pkl.gz,poke
take1729.pkl.gz,take
open327.pkl.gz,open
take1857.pkl.gz,take
add43.pkl.gz,add
wash137.pkl.gz,wash
chop103.pkl.gz,chop
take1647.pkl.gz,take
move464.pkl.gz,move
add686.pkl.gz,add
enter148.pkl.gz,enter
shake152.pkl.gz,shake
wash565.pkl.gz,wash
put88.pkl.gz,put
take1272.pkl.gz,take
take659.pkl.gz,take
move534.pkl.gz,move
screw78.pkl.gz,screw
take434.pkl.gz,take
cut1438.pkl.gz,cut
take828.pkl.gz,take
screw119.pkl.gz,screw
move292.pkl.gz,move
open195.pkl.gz,open
slice175.pkl.gz,slice
slice109.pkl.gz,slice
take1082.pkl.gz,take
gather30.pkl.gz,gather
screw301.pkl.gz,screw
close118.pkl.gz,close
move190.pkl.gz,move
take495.pkl.gz,take
put598.pkl.gz,put
grate66.pkl.gz,grate
take1568.pkl.gz,take
take34.pkl.gz,take
take585.pkl.gz,take
stamp1.pkl.gz,stamp
wash294.pkl.gz,wash
slice239.pkl.gz,slice
slice5.pkl.gz,slice
take716.pkl.gz,take
add171.pkl.gz,add
stir195.pkl.gz,stir
pull156.pkl.gz,pull
turn54.pkl.gz,turn
put663.pkl.gz,put
pull69.pkl.gz,pull
slice333.pkl.gz,slice
open115.pkl.gz,open
take1267.pkl.gz,take
poke7.pkl.gz,poke
open213.pkl.gz,open
cut1441.pkl.gz,cut
enter265.pkl.gz,enter
screw273.pkl.gz,screw
take982.pkl.gz,take
cut473.pkl.gz,cut
shake353.pkl.gz,shake
close140.pkl.gz,close
rip30.pkl.gz,rip
add559.pkl.gz,add
screw304.pkl.gz,screw
gather60.pkl.gz,gather
add495.pkl.gz,add
dry183.pkl.gz,dry
move1415.pkl.gz,move
squeeze74.pkl.gz,squeeze
put935.pkl.gz,put
take866.pkl.gz,take
take1190.pkl.gz,take
squeeze11.pkl.gz,squeeze
add420.pkl.gz,add
screw153.pkl.gz,screw
shake92.pkl.gz,shake
arrange40.pkl.gz,arrange
peel1.pkl.gz,peel
stir266.pkl.gz,stir
tap11.pkl.gz,tap
package16.pkl.gz,package
scratch19.pkl.gz,scratch
change141.pkl.gz,change
pull260.pkl.gz,pull
cut1150.pkl.gz,cut
scratch192.pkl.gz,scratch
move178.pkl.gz,move
close161.pkl.gz,close
wash692.pkl.gz,wash
change79.pkl.gz,change
whip26.pkl.gz,whip
chop108.pkl.gz,chop
move1378.pkl.gz,move
move361.pkl.gz,move
throw61.pkl.gz,throw
move835.pkl.gz,move
pull168.pkl.gz,pull
move1008.pkl.gz,move
pull85.pkl.gz,pull
spice17.pkl.gz,spice
move152.pkl.gz,move
take321.pkl.gz,take
put500.pkl.gz,put
slice151.pkl.gz,slice
take846.pkl.gz,take
throw345.pkl.gz,throw
cut611.pkl.gz,cut
slice108.pkl.gz,slice
take250.pkl.gz,take
throw29.pkl.gz,throw
take930.pkl.gz,take
cut50.pkl.gz,cut
take1612.pkl.gz,take
throw342.pkl.gz,throw
move1502.pkl.gz,move
pull87.pkl.gz,pull
open95.pkl.gz,open
slice381.pkl.gz,slice
stir278.pkl.gz,stir
taste17.pkl.gz,taste
add494.pkl.gz,add
cut394.pkl.gz,cut
wash680.pkl.gz,wash
slice32.pkl.gz,slice
enter156.pkl.gz,enter
take987.pkl.gz,take
enter33.pkl.gz,enter
put248.pkl.gz,put
chop43.pkl.gz,chop
put256.pkl.gz,put
move374.pkl.gz,move
fill63.pkl.gz,fill
strew15.pkl.gz,strew
move1439.pkl.gz,move
move1481.pkl.gz,move
slice16.pkl.gz,slice
cut1380.pkl.gz,cut
screw323.pkl.gz,screw
cut985.pkl.gz,cut
cut146.pkl.gz,cut
screw51.pkl.gz,screw
wash637.pkl.gz,wash
pour152.pkl.gz,pour
take195.pkl.gz,take
wash472.pkl.gz,wash
move37.pkl.gz,move
cut1180.pkl.gz,cut
take1062.pkl.gz,take
rip11.pkl.gz,rip
enter227.pkl.gz,enter
chop127.pkl.gz,chop
pull306.pkl.gz,pull
put184.pkl.gz,put
shake247.pkl.gz,shake
wash68.pkl.gz,wash
screw247.pkl.gz,screw
put577.pkl.gz,put
shake350.pkl.gz,shake
wring18.pkl.gz,wring
shake485.pkl.gz,shake
pull426.pkl.gz,pull
dry97.pkl.gz,dry
put547.pkl.gz,put
slice306.pkl.gz,slice
enter225.pkl.gz,enter
cut1130.pkl.gz,cut
enter79.pkl.gz,enter
open165.pkl.gz,open
shake435.pkl.gz,shake
cut1092.pkl.gz,cut
cut302.pkl.gz,cut
scratch81.pkl.gz,scratch
pull159.pkl.gz,pull
throw155.pkl.gz,throw
cut573.pkl.gz,cut
put928.pkl.gz,put
pull42.pkl.gz,pull
screw73.pkl.gz,screw
cut521.pkl.gz,cut
gather88.pkl.gz,gather
change136.pkl.gz,change
cut237.pkl.gz,cut
throw301.pkl.gz,throw
pull349.pkl.gz,pull
take1348.pkl.gz,take
stir260.pkl.gz,stir
open222.pkl.gz,open
move8.pkl.gz,move
test13.pkl.gz,test
take1672.pkl.gz,take
tap22.pkl.gz,tap
peel131.pkl.gz,peel
put677.pkl.gz,put
scratch243.pkl.gz,scratch
read45.pkl.gz,read
take18.pkl.gz,take
cut1394.pkl.gz,cut
put90.pkl.gz,put
put107.pkl.gz,put
take1751.pkl.gz,take
put476.pkl.gz,put
pull347.pkl.gz,pull
puree2.pkl.gz,puree
add526.pkl.gz,add
take1537.pkl.gz,take
put678.pkl.gz,put
pull11.pkl.gz,pull
enter237.pkl.gz,enter
move1037.pkl.gz,move
move1463.pkl.gz,move
take237.pkl.gz,take
hang3.pkl.gz,hang
move208.pkl.gz,move
cut17.pkl.gz,cut
turn138.pkl.gz,turn
take1494.pkl.gz,take
move1233.pkl.gz,move
put813.pkl.gz,put
remove93.pkl.gz,remove
take590.pkl.gz,take
peel333.pkl.gz,peel
take720.pkl.gz,take
wash662.pkl.gz,wash
take1069.pkl.gz,take
shake94.pkl.gz,shake
add786.pkl.gz,add
put528.pkl.gz,put
move1322.pkl.gz,move
put897.pkl.gz,put
slice19.pkl.gz,slice
turn123.pkl.gz,turn
throw73.pkl.gz,throw
pour101.pkl.gz,pour
cut1016.pkl.gz,cut
pull126.pkl.gz,pull
move1424.pkl.gz,move
move382.pkl.gz,move
add347.pkl.gz,add
move1052.pkl.gz,move
cut663.pkl.gz,cut
cut1094.pkl.gz,cut
open133.pkl.gz,open
take882.pkl.gz,take
screw185.pkl.gz,screw
squeeze62.pkl.gz,squeeze
slice182.pkl.gz,slice
put450.pkl.gz,put
open114.pkl.gz,open
wash283.pkl.gz,wash
hang17.pkl.gz,hang
move924.pkl.gz,move
cut1251.pkl.gz,cut
grate55.pkl.gz,grate
add660.pkl.gz,add
screw365.pkl.gz,screw
cut1429.pkl.gz,cut
gather27.pkl.gz,gather
add484.pkl.gz,add
add651.pkl.gz,add
taste44.pkl.gz,taste
put662.pkl.gz,put
strew23.pkl.gz,strew
add509.pkl.gz,add
stir288.pkl.gz,stir
stir192.pkl.gz,stir
rip43.pkl.gz,rip
add473.pkl.gz,add
pull161.pkl.gz,pull
pull389.pkl.gz,pull
close219.pkl.gz,close
pour186.pkl.gz,pour
spice84.pkl.gz,spice
enter45.pkl.gz,enter
take1275.pkl.gz,take
arrange1.pkl.gz,arrange
cut609.pkl.gz,cut
shake534.pkl.gz,shake
change78.pkl.gz,change
put675.pkl.gz,put
scratch247.pkl.gz,scratch
move1170.pkl.gz,move
scratch240.pkl.gz,scratch
scratch221.pkl.gz,scratch
enter109.pkl.gz,enter
add360.pkl.gz,add
take620.pkl.gz,take
enter124.pkl.gz,enter
move426.pkl.gz,move
move1149.pkl.gz,move
stir138.pkl.gz,stir
cut1453.pkl.gz,cut
take494.pkl.gz,take
cut1259.pkl.gz,cut
arrange20.pkl.gz,arrange
scratch174.pkl.gz,scratch
move673.pkl.gz,move
move627.pkl.gz,move
screw210.pkl.gz,screw
add700.pkl.gz,add
peel150.pkl.gz,peel
cut1290.pkl.gz,cut
slice139.pkl.gz,slice
put672.pkl.gz,put
slice174.pkl.gz,slice
wash355.pkl.gz,wash
add589.pkl.gz,add
take1802.pkl.gz,take
put710.pkl.gz,put
take702.pkl.gz,take
pour143.pkl.gz,pour
spice44.pkl.gz,spice
cut1031.pkl.gz,cut
throw198.pkl.gz,throw
turn104.pkl.gz,turn
screw343.pkl.gz,screw
shake133.pkl.gz,shake
chop102.pkl.gz,chop
wash579.pkl.gz,wash
screw443.pkl.gz,screw
stir215.pkl.gz,stir
fill8.pkl.gz,fill
take213.pkl.gz,take
put286.pkl.gz,put
take1053.pkl.gz,take
pull502.pkl.gz,pull
take488.pkl.gz,take
take86.pkl.gz,take
move1225.pkl.gz,move
put824.pkl.gz,put
move254.pkl.gz,move
cut480.pkl.gz,cut
scratch220.pkl.gz,scratch
cut409.pkl.gz,cut
take406.pkl.gz,take
screw9.pkl.gz,screw
cut447.pkl.gz,cut
add748.pkl.gz,add
cut542.pkl.gz,cut
pull382.pkl.gz,pull
take996.pkl.gz,take
turn46.pkl.gz,turn
add373.pkl.gz,add
move985.pkl.gz,move
peel25.pkl.gz,peel
cut470.pkl.gz,cut
peel315.pkl.gz,peel
open332.pkl.gz,open
spread53.pkl.gz,spread
hang5.pkl.gz,hang
take961.pkl.gz,take
put552.pkl.gz,put
move901.pkl.gz,move
take1481.pkl.gz,take
wash46.pkl.gz,wash
cut591.pkl.gz,cut
take1218.pkl.gz,take
cut1076.pkl.gz,cut
cut1127.pkl.gz,cut
clean33.pkl.gz,clean
move116.pkl.gz,move
scratch75.pkl.gz,scratch
add644.pkl.gz,add
peel277.pkl.gz,peel
spice59.pkl.gz,spice
cut163.pkl.gz,cut
slice41.pkl.gz,slice
move605.pkl.gz,move
screw248.pkl.gz,screw
scratch45.pkl.gz,scratch
chop104.pkl.gz,chop
move488.pkl.gz,move
move504.pkl.gz,move
take305.pkl.gz,take
wash378.pkl.gz,wash
grate11.pkl.gz,grate
move1318.pkl.gz,move
move415.pkl.gz,move
read42.pkl.gz,read
move54.pkl.gz,move
pull463.pkl.gz,pull
move957.pkl.gz,move
close8.pkl.gz,close
pull394.pkl.gz,pull
add521.pkl.gz,add
slice387.pkl.gz,slice
dry115.pkl.gz,dry
enter162.pkl.gz,enter
cut423.pkl.gz,cut
move256.pkl.gz,move
shake297.pkl.gz,shake
pull279.pkl.gz,pull
take1830.pkl.gz,take
stir295.pkl.gz,stir
move1249.pkl.gz,move
move1110.pkl.gz,move
throw177.pkl.gz,throw
stir74.pkl.gz,stir
throw86.pkl.gz,throw
squeeze72.pkl.gz,squeeze
move637.pkl.gz,move
cut728.pkl.gz,cut
move1012.pkl.gz,move
shake494.pkl.gz,shake
change111.pkl.gz,change
cut893.pkl.gz,cut
take748.pkl.gz,take
throw281.pkl.gz,throw
chop51.pkl.gz,chop
wash537.pkl.gz,wash
pull33.pkl.gz,pull
cut48.pkl.gz,cut
take259.pkl.gz,take
peel320.pkl.gz,peel
pull466.pkl.gz,pull
screw94.pkl.gz,screw
peel285.pkl.gz,peel
put112.pkl.gz,put
move1075.pkl.gz,move
push3.pkl.gz,push
put730.pkl.gz,put
stir176.pkl.gz,stir
cut1311.pkl.gz,cut
grate92.pkl.gz,grate
remove9.pkl.gz,remove
pour74.pkl.gz,pour
screw126.pkl.gz,screw
wash720.pkl.gz,wash
remove27.pkl.gz,remove
peel239.pkl.gz,peel
move997.pkl.gz,move
move635.pkl.gz,move
move1174.pkl.gz,move
cut72.pkl.gz,cut
shake416.pkl.gz,shake
wash615.pkl.gz,wash
close264.pkl.gz,close
shake441.pkl.gz,shake
change181.pkl.gz,change
close166.pkl.gz,close
enter252.pkl.gz,enter
move696.pkl.gz,move
wash622.pkl.gz,wash
throw118.pkl.gz,throw
scratch16.pkl.gz,scratch
slice253.pkl.gz,slice
add136.pkl.gz,add
fill35.pkl.gz,fill
add170.pkl.gz,add
remove125.pkl.gz,remove
pour178.pkl.gz,pour
cut106.pkl.gz,cut
peel280.pkl.gz,peel
pour88.pkl.gz,pour
squeeze55.pkl.gz,squeeze
take953.pkl.gz,take
peel29.pkl.gz,peel
add780.pkl.gz,add
take109.pkl.gz,take
add659.pkl.gz,add
peel268.pkl.gz,peel
fill75.pkl.gz,fill
shake529.pkl.gz,shake
spice13.pkl.gz,spice
open108.pkl.gz,open
take593.pkl.gz,take
shake443.pkl.gz,shake
move1261.pkl.gz,move
take1250.pkl.gz,take
add606.pkl.gz,add
take679.pkl.gz,take
grate36.pkl.gz,grate
turn59.pkl.gz,turn
hang24.pkl.gz,hang
add8.pkl.gz,add
take55.pkl.gz,take
take1297.pkl.gz,take
take725.pkl.gz,take
shake320.pkl.gz,shake
slice111.pkl.gz,slice
take283.pkl.gz,take
shake180.pkl.gz,shake
slice263.pkl.gz,slice
put964.pkl.gz,put
take454.pkl.gz,take
cut456.pkl.gz,cut
take1504.pkl.gz,take
take467.pkl.gz,take
turn120.pkl.gz,turn
move1457.pkl.gz,move
slice55.pkl.gz,slice
move759.pkl.gz,move
taste25.pkl.gz,taste
take539.pkl.gz,take
cut1133.pkl.gz,cut
take1171.pkl.gz,take
stir123.pkl.gz,stir
spice92.pkl.gz,spice
peel128.pkl.gz,peel
put828.pkl.gz,put
cut1329.pkl.gz,cut
scratch237.pkl.gz,scratch
throw142.pkl.gz,throw
shake129.pkl.gz,shake
add112.pkl.gz,add
change82.pkl.gz,change
wash735.pkl.gz,wash
put403.pkl.gz,put
add131.pkl.gz,add
peel244.pkl.gz,peel
shake325.pkl.gz,shake
take779.pkl.gz,take
put942.pkl.gz,put
cut1143.pkl.gz,cut
dry21.pkl.gz,dry
cut446.pkl.gz,cut
screw179.pkl.gz,screw
pour199.pkl.gz,pour
move421.pkl.gz,move
move31.pkl.gz,move
cut1169.pkl.gz,cut
move1431.pkl.gz,move
slice74.pkl.gz,slice
mix4.pkl.gz,mix
remove83.pkl.gz,remove
screw262.pkl.gz,screw
dry44.pkl.gz,dry
strew29.pkl.gz,strew
wash143.pkl.gz,wash
gather64.pkl.gz,gather
take1697.pkl.gz,take
wash488.pkl.gz,wash
cut368.pkl.gz,cut
pour107.pkl.gz,pour
cut535.pkl.gz,cut
put617.pkl.gz,put
cut733.pkl.gz,cut
gather50.pkl.gz,gather
change103.pkl.gz,change
move1339.pkl.gz,move
move1347.pkl.gz,move
take1474.pkl.gz,take
shake75.pkl.gz,shake
shake155.pkl.gz,shake
peel318.pkl.gz,peel
shake399.pkl.gz,shake
shake21.pkl.gz,shake
put257.pkl.gz,put
screw188.pkl.gz,screw
pour131.pkl.gz,pour
shake463.pkl.gz,shake
cut353.pkl.gz,cut
throw195.pkl.gz,throw
squeeze3.pkl.gz,squeeze
take1018.pkl.gz,take
move740.pkl.gz,move
open53.pkl.gz,open
take1458.pkl.gz,take
shake8.pkl.gz,shake
change189.pkl.gz,change
pull494.pkl.gz,pull
move232.pkl.gz,move
put514.pkl.gz,put
wash213.pkl.gz,wash
open259.pkl.gz,open
throw78.pkl.gz,throw
wash534.pkl.gz,wash
cut863.pkl.gz,cut
put18.pkl.gz,put
take1445.pkl.gz,take
cut524.pkl.gz,cut
take385.pkl.gz,take
enter85.pkl.gz,enter
cut1272.pkl.gz,cut
stir70.pkl.gz,stir
throw102.pkl.gz,throw
pull436.pkl.gz,pull
pour59.pkl.gz,pour
peel127.pkl.gz,peel
strew55.pkl.gz,strew
put372.pkl.gz,put
pull62.pkl.gz,pull
throw330.pkl.gz,throw
strew27.pkl.gz,strew
plug10.pkl.gz,plug
take1230.pkl.gz,take
move236.pkl.gz,move
put116.pkl.gz,put
add466.pkl.gz,add
wash37.pkl.gz,wash
move561.pkl.gz,move
grate4.pkl.gz,grate
put284.pkl.gz,put
cut467.pkl.gz,cut
slice130.pkl.gz,slice
take1104.pkl.gz,take
add627.pkl.gz,add
take594.pkl.gz,take
put277.pkl.gz,put
put728.pkl.gz,put
hang22.pkl.gz,hang
add472.pkl.gz,add
add67.pkl.gz,add
shake420.pkl.gz,shake
slice131.pkl.gz,slice
take267.pkl.gz,take
scratch88.pkl.gz,scratch
shake85.pkl.gz,shake
move4.pkl.gz,move
put345.pkl.gz,put
spice41.pkl.gz,spice
gather6.pkl.gz,gather
wash372.pkl.gz,wash
move385.pkl.gz,move
throw100.pkl.gz,throw
take678.pkl.gz,take
rip4.pkl.gz,rip
add682.pkl.gz,add
change105.pkl.gz,change
taste19.pkl.gz,taste
take879.pkl.gz,take
tap15.pkl.gz,tap
open262.pkl.gz,open
pull236.pkl.gz,pull
take809.pkl.gz,take
spice119.pkl.gz,spice
slice201.pkl.gz,slice
put309.pkl.gz,put
take766.pkl.gz,take
move954.pkl.gz,move
move1103.pkl.gz,move
open43.pkl.gz,open
pour67.pkl.gz,pour
put669.pkl.gz,put
open180.pkl.gz,open
put28.pkl.gz,put
cut1057.pkl.gz,cut
wash39.pkl.gz,wash
slice25.pkl.gz,slice
slice329.pkl.gz,slice
change47.pkl.gz,change
peel330.pkl.gz,peel
purge20.pkl.gz,purge
slice68.pkl.gz,slice
add520.pkl.gz,add
wash92.pkl.gz,wash
move112.pkl.gz,move
add688.pkl.gz,add
pull308.pkl.gz,pull
shake313.pkl.gz,shake
cut1388.pkl.gz,cut
put232.pkl.gz,put
close177.pkl.gz,close
move1466.pkl.gz,move
throw31.pkl.gz,throw
cut956.pkl.gz,cut
squeeze42.pkl.gz,squeeze
shake386.pkl.gz,shake
take1598.pkl.gz,take
test24.pkl.gz,test
wash29.pkl.gz,wash
take1362.pkl.gz,take
screw238.pkl.gz,screw
stir188.pkl.gz,stir
move1166.pkl.gz,move
shake430.pkl.gz,shake
shake390.pkl.gz,shake
pour95.pkl.gz,pour
wash453.pkl.gz,wash
cut879.pkl.gz,cut
add111.pkl.gz,add
turn31.pkl.gz,turn
take1387.pkl.gz,take
cut672.pkl.gz,cut
spice129.pkl.gz,spice
put354.pkl.gz,put
wash512.pkl.gz,wash
pull425.pkl.gz,pull
slice281.pkl.gz,slice
put302.pkl.gz,put
peel341.pkl.gz,peel
enter131.pkl.gz,enter
hang13.pkl.gz,hang
cut36.pkl.gz,cut
move662.pkl.gz,move
open35.pkl.gz,open
screw20.pkl.gz,screw
add528.pkl.gz,add
wash739.pkl.gz,wash
move603.pkl.gz,move
add632.pkl.gz,add
take990.pkl.gz,take
put601.pkl.gz,put
close167.pkl.gz,close
put682.pkl.gz,put
cut656.pkl.gz,cut
add384.pkl.gz,add
move168.pkl.gz,move
chop46.pkl.gz,chop
throw146.pkl.gz,throw
cut1344.pkl.gz,cut
dry86.pkl.gz,dry
shake468.pkl.gz,shake
screw268.pkl.gz,screw
pull171.pkl.gz,pull
pull291.pkl.gz,pull
add165.pkl.gz,add
close283.pkl.gz,close
slice316.pkl.gz,slice
